frequency_hz,cm_psd_v2_per_hz,dm_psd_v2_per_hz,coherence
512939.453,3.78541643e-13,4.99710134e-13,0.0367259961
513183.594,3.93847374e-13,6.21637086e-13,0.105545321
513427.734,4.52265543e-13,3.43765573e-13,0.0388480494
513671.875,3.64727156e-13,4.18472881e-13,0
513916.016,4.33480299e-13,4.68571599e-13,0
514160.156,4.83354278e-13,5.01113428e-13,0
514404.297,3.89751544e-13,3.59120544e-13,0
514648.438,5.00824831e-13,4.45989825e-13,0
514892.578,6.56547927e-13,4.85281346e-13,0
515136.719,5.6209767e-13,3.73906602e-13,0.0030457514
515380.859,5.56943017e-13,4.19453888e-13,0
515625,4.13659721e-13,4.49383854e-13,0.023186336
515869.141,5.62371831e-13,3.17380741e-13,0.14129837
516113.281,6.63183628e-13,3.46701712e-13,0.0632033649
516357.422,2.90365809e-13,4.59294695e-13,0.0324558899
516601.562,4.1915399e-13,4.8693609e-13,0.0334315313
516845.703,5.80323984e-13,4.04131912e-13,0.0138634258
517089.844,4.1108558e-13,4.41481126e-13,0
517333.984,3.81576512e-13,4.15781046e-13,0
517578.125,4.1687651e-13,4.88183346e-13,0
517822.266,3.80167112e-13,4.44265201e-13,0
518066.406,5.03954478e-13,4.58981846e-13,0
518310.547,4.42487691e-13,4.63750219e-13,0
518554.688,4.02763823e-13,6.20863152e-13,0.00332523832
518798.828,4.44440708e-13,3.89284182e-13,0
519042.969,3.71171513e-13,4.3175887e-13,0
519287.109,5.46577531e-13,5.12851713e-13,0
519531.25,5.05626034e-13,4.57835295e-13,0
519775.391,5.85297348e-13,4.70656332e-13,0
520019.531,6.38989687e-13,3.88728843e-13,0.0243189587
520263.672,6.62432281e-13,4.91129237e-13,0
520507.812,6.95477067e-13,4.93664038e-13,0
520751.953,6.34298658e-13,4.6581329e-13,0
520996.094,4.47182324e-13,5.17031654e-13,0
521240.234,4.99427835e-13,3.52644531e-13,0.0304873679
521484.375,4.04560036e-13,5.11847774e-13,0.0228701982
521728.516,5.07434083e-13,4.74913722e-13,0
521972.656,5.79536515e-13,3.68971488e-13,0.0378138392
522216.797,7.46035522e-13,4.24950125e-13,0.0703657112
522460.938,5.1116036e-13,5.40229635e-13,0
522705.078,3.16571532e-13,5.92671725e-13,0.0513864274
522949.219,3.55865329e-13,6.50815397e-13,0.0477911504
523193.359,4.30163752e-13,6.17871898e-13,0
523437.5,4.92396487e-13,5.3802006e-13,0.0117312531
523681.641,4.04967597e-13,5.08145273e-13,0
523925.781,5.79518461e-13,5.61034662e-13,0.00579399969
524169.922,6.37253544e-13,3.46114087e-13,0.105132989
524414.062,5.51038162e-13,3.9510488e-13,0.0386249254
524658.203,5.24567034e-13,5.94169978e-13,0
524902.344,7.88554112e-13,6.54713871e-13,0
525146.484,8.05934502e-13,6.54826844e-13,0
525390.625,4.8440596e-13,5.55125207e-13,0
525634.766,6.09813005e-13,4.06618355e-13,0.0143792138
525878.906,5.64522399e-13,3.58059383e-13,0.0153323139
526123.047,4.06012075e-13,4.96291971e-13,0
526367.188,3.17409962e-13,5.08445763e-13,0.0639180368
526611.328,3.51093474e-13,5.21457217e-13,0.00832334674
526855.469,3.484164e-13,5.05105873e-13,0
527099.609,3.63316783e-13,5.89289257e-13,0.0204757264
527343.75,3.37400896e-13,6.40742077e-13,0.0567140081
527587.891,3.230735e-13,6.77720491e-13,0.0926793496
527832.031,5.37107788e-13,5.63585978e-13,0
528076.172,5.2655421e-13,5.42369643e-13,0
528320.312,5.12028654e-13,4.72614382e-13,0.00598698692
528564.453,6.79692212e-13,3.80773014e-13,0.0433023323
528808.594,6.85359306e-13,6.19270283e-13,0
529052.734,4.4713307e-13,5.02711179e-13,0
529296.875,3.91594492e-13,4.78432373e-13,0.0354717257
529541.016,4.0096939e-13,5.34385648e-13,0.0528005363
529785.156,4.0524886e-13,5.2565494e-13,0
530029.297,4.17974963e-13,6.05745933e-13,0
530273.438,4.8621314e-13,6.6308483e-13,0.0104551982
530517.578,6.58883971e-13,6.56788958e-13,0.0118767108
530761.719,6.38214089e-13,6.01287478e-13,0
531005.859,5.06613365e-13,6.09853893e-13,0
531250,5.77429779e-13,4.86099455e-13,0
531494.141,4.67203679e-13,5.39943937e-13,0
531738.281,4.95512555e-13,3.96511192e-13,0
531982.422,4.6925626e-13,2.73852012e-13,0.0339728802
532226.562,5.19091457e-13,2.6719778e-13,0.0975586189
532470.703,4.84162279e-13,4.46543708e-13,0
532714.844,3.42410323e-13,6.151677e-13,0.0478186042
532958.984,4.60446017e-13,6.42037144e-13,0
533203.125,4.65320047e-13,5.36431554e-13,0.0361724743
533447.266,4.4398953e-13,4.38116041e-13,0.014980013
533691.406,4.78936588e-13,3.64718176e-13,0
533935.547,5.14502638e-13,4.34800297e-13,0
534179.688,4.65461869e-13,6.29872303e-13,0
534423.828,4.77286966e-13,4.53374142e-13,0.0351438659
534667.969,4.42110771e-13,3.5097298e-13,0.133790449
534912.109,4.11067321e-13,3.98695613e-13,0
535156.25,4.62475354e-13,3.85174814e-13,0
535400.391,6.84646572e-13,5.20844599e-13,0
535644.531,5.68522473e-13,6.38871779e-13,0
535888.672,4.27390622e-13,5.44298076e-13,0
536132.812,4.87626521e-13,5.12384091e-13,0
536376.953,4.89956539e-13,4.50336264e-13,0
536621.094,4.56309244e-13,4.18366611e-13,0
536865.234,4.86221343e-13,4.8587323e-13,0
537109.375,3.67460781e-13,5.00888845e-13,0
537353.516,4.57644687e-13,5.13281797e-13,0.0423059334
537597.656,8.24282561e-13,4.47481206e-13,0.0883500294
537841.797,9.28305003e-13,4.04812012e-13,0.116312967
538085.938,7.26308874e-13,4.71258675e-13,0.0114420334
538330.078,5.89898717e-13,4.52110029e-13,0.0184380498
538574.219,4.29264936e-13,5.12611605e-13,0
538818.359,3.83587056e-13,7.03110568e-13,0.0501560792
539062.5,3.76192391e-13,4.73128012e-13,0.0105162422
539306.641,4.97286942e-13,3.7654732e-13,0
539550.781,6.13819081e-13,5.22921352e-13,0
539794.922,5.90068177e-13,4.59209292e-13,0
540039.062,4.54919934e-13,5.89688206e-13,0
540283.203,4.00532239e-13,4.82046137e-13,0
540527.344,5.70394179e-13,4.41493441e-13,0
540771.484,3.92674612e-13,5.62376595e-13,0
541015.625,2.85263067e-13,4.54145888e-13,0.0104982728
541259.766,4.3936147e-13,5.53295151e-13,0
541503.906,5.70886047e-13,7.10378265e-13,0.0259612618
541748.047,4.98989013e-13,6.2130235e-13,0.137273514
541992.188,4.93636474e-13,5.16242161e-13,0
542236.328,4.16133205e-13,5.26225832e-13,0
542480.469,3.83575397e-13,6.79382238e-13,0.119024938
542724.609,6.51380583e-13,6.49484973e-13,0.068058688
542968.75,5.36688287e-13,5.3891683e-13,0.0437362527
543212.891,5.02464424e-13,4.60222584e-13,0
543457.031,5.06966413e-13,3.65148951e-13,0.100264729
543701.172,5.41017795e-13,4.7017617e-13,0
543945.312,5.09812655e-13,7.0581981e-13,0
544189.453,4.33026642e-13,8.89004238e-13,0.108079555
544433.594,2.6681019e-13,7.36940696e-13,0.18606384
544677.734,4.77409299e-13,6.36397442e-13,0
544921.875,5.46895334e-13,5.87330997e-13,0
545166.016,5.10983661e-13,6.99998044e-13,0.00182175601
545410.156,4.72258704e-13,6.36161353e-13,0.0283629483
545654.297,4.9567263e-13,3.71741391e-13,0
545898.438,5.9129716e-13,5.42823699e-13,0
546142.578,6.50291485e-13,5.76317659e-13,0.0122738607
546386.719,6.82606602e-13,4.53308732e-13,0.00710199483
546630.859,4.50145991e-13,4.4760355e-13,0
546875,4.74371233e-13,3.50626231e-13,0
547119.141,6.57681182e-13,3.10653772e-13,0.0918159782
547363.281,5.247892e-13,3.1665551e-13,0.0250412918
547607.422,4.91002173e-13,4.8885542e-13,0
547851.562,4.90821748e-13,6.1450695e-13,0.00453162589
548095.703,5.53215454e-13,5.00655501e-13,0.0824988464
548339.844,5.98669337e-13,3.30174803e-13,0.129865218
548583.984,4.78728312e-13,3.68980912e-13,0
548828.125,4.69819642e-13,4.73804899e-13,0
549072.266,4.95080033e-13,5.39249357e-13,0
549316.406,3.99993053e-13,5.17128384e-13,0
549560.547,3.5247249e-13,5.45973234e-13,0.0181465694
549804.688,4.83103426e-13,5.8677877e-13,0
550048.828,3.67509581e-13,6.05009225e-13,0.0179788369
550292.969,2.83263583e-13,3.84982357e-13,0.0590729866
550537.109,3.50849248e-13,4.38155711e-13,0
550781.25,3.32536422e-13,3.8571891e-13,0
551025.391,3.96753161e-13,4.35304685e-13,0
551269.531,4.41381461e-13,4.71901324e-13,0
551513.672,4.68421435e-13,3.83754159e-13,0.00255251872
551757.812,3.84497524e-13,3.98957226e-13,0
552001.953,3.59733101e-13,4.71793492e-13,0.121766202
552246.094,5.3269049e-13,6.63968495e-13,0.138892938
552490.234,5.00844922e-13,6.73433794e-13,0.00823124137
552734.375,5.58673659e-13,4.8858255e-13,0
552978.516,4.68974621e-13,5.23190516e-13,0
553222.656,5.14208235e-13,6.79756811e-13,0
553466.797,3.83280061e-13,7.47192295e-13,0.0758169359
553710.938,6.73805279e-13,5.87844859e-13,0
553955.078,8.02096606e-13,7.30523884e-13,0
554199.219,5.21821772e-13,5.79907113e-13,0.00219653082
554443.359,4.19854325e-13,4.98708015e-13,0
554687.5,5.60305217e-13,5.25480883e-13,0
554931.641,7.34198992e-13,6.98886673e-13,0
555175.781,6.18370221e-13,3.77400332e-13,0.0183537856
555419.922,4.30971879e-13,3.36287109e-13,0
555664.062,3.13919278e-13,3.87109527e-13,0
555908.203,4.16777198e-13,3.93294854e-13,0.0791186102
556152.344,4.75675336e-13,4.48047606e-13,0.0410798974
556396.484,4.99726932e-13,4.70819162e-13,0
556640.625,4.19975962e-13,6.46549428e-13,0.0638612059
556884.766,4.08853022e-13,5.61432046e-13,0.0224756954
557128.906,4.49830017e-13,4.07198472e-13,0.00580572869
557373.047,3.95040664e-13,3.6568357e-13,0
557617.188,3.46021447e-13,6.72998611e-13,0.0650707729
557861.328,4.03428517e-13,8.21505867e-13,0.101099967
558105.469,5.8638255e-13,5.32148565e-13,0
558349.609,5.84420183e-13,3.15919944e-13,0.0715993802
558593.75,5.50392604e-13,5.76328119e-13,0
558837.891,5.11580057e-13,6.63326892e-13,0
559082.031,4.83645332e-13,4.2220941e-13,0
559326.172,3.08943736e-13,4.28849998e-13,0
559570.312,2.9409847e-13,6.42474826e-13,0.162005904
559814.453,3.45980403e-13,6.39515138e-13,0.145127072
560058.594,3.65844099e-13,4.56980434e-13,0.0334198066
560302.734,3.63231514e-13,4.28760011e-13,0.00985481664
560546.875,4.0820182e-13,5.60384044e-13,0
560791.016,3.49161422e-13,4.78846555e-13,0
561035.156,3.30971233e-13,5.78958049e-13,0.0336138903
561279.297,5.55265883e-13,5.58696605e-13,0
561523.438,5.66431344e-13,3.95644382e-13,0.0223253744
561767.578,5.65944883e-13,4.98217519e-13,0
562011.719,4.77698456e-13,4.76486009e-13,0.0305117732
562255.859,4.18240792e-13,5.37829528e-13,0.0380910778
562500,3.81884338e-13,3.59991708e-13,0
562744.141,4.3812867e-13,3.5162242e-13,0
562988.281,4.62719777e-13,4.95503846e-13,0
563232.422,5.65952624e-13,3.96827597e-13,0
563476.562,6.52627396e-13,3.84414271e-13,0.0313223149
563720.703,5.97194467e-13,4.31412557e-13,0.0290577553
563964.844,4.60448335e-13,3.67306123e-13,0
564208.984,2.85180566e-13,3.96141006e-13,0
564453.125,3.93028101e-13,3.23238223e-13,0
564697.266,4.31644581e-13,2.98875886e-13,0
564941.406,4.37542743e-13,4.09186137e-13,0.0409082493
565185.547,5.8990111e-13,5.32746262e-13,0.01982984
565429.688,3.93304137e-13,3.86665626e-13,0
565673.828,3.66752474e-13,4.40325537e-13,0
565917.969,4.67611344e-13,4.86909778e-13,0
566162.109,5.642441e-13,3.90110778e-13,0.0435778818
566406.25,5.71681845e-13,5.17034452e-13,0.029612339
566650.391,4.49784215e-13,6.0949495e-13,0.00378100663
566894.531,4.05891311e-13,6.09589019e-13,0
567138.672,4.25437914e-13,6.11552591e-13,0
567382.812,4.84509937e-13,6.11001823e-13,0
567626.953,5.21224739e-13,5.99622778e-13,0
567871.094,4.43099081e-13,7.89624608e-13,0.0411870483
568115.234,5.6067578e-13,7.49346429e-13,0
568359.375,6.01280265e-13,5.58229628e-13,0
568603.516,5.50650535e-13,5.1227229e-13,0
568847.656,4.52032343e-13,5.49911572e-13,0
569091.797,4.90147188e-13,5.65531327e-13,0
569335.938,4.69818477e-13,6.70969884e-13,0.122369632
569580.078,4.45834079e-13,5.39036264e-13,0
569824.219,3.91956713e-13,3.57258074e-13,0
570068.359,4.03747447e-13,3.33330563e-13,0
570312.5,5.71066494e-13,4.28904292e-13,0.0483694042
570556.641,4.57999777e-13,4.52087419e-13,0
570800.781,4.33552202e-13,5.14560564e-13,0
571044.922,6.11921252e-13,4.58327362e-13,0.0308212715
571289.062,5.51553146e-13,3.92621993e-13,0
571533.203,5.52020821e-13,3.34886039e-13,0.0356569832
571777.344,6.56231758e-13,4.23292812e-13,0.0186945491
572021.484,5.42503672e-13,4.38959261e-13,0
572265.625,4.33609911e-13,4.05541687e-13,0
572509.766,3.47133448e-13,4.24792758e-13,0
572753.906,4.38313561e-13,4.33872193e-13,0
572998.047,4.45352604e-13,5.82888519e-13,0
573242.188,4.33785478e-13,5.65272311e-13,0.0163306902
573486.328,4.3343592e-13,5.93181733e-13,0.163895763
573730.469,3.78758141e-13,4.31958127e-13,0
573974.609,5.87642225e-13,4.1094315e-13,0
574218.75,6.83008682e-13,4.62488181e-13,0
574462.891,4.76057029e-13,4.42440471e-13,0
574707.031,4.08715359e-13,6.25533175e-13,0.015919206
574951.172,4.43538448e-13,6.88847603e-13,0.0121803842
575195.312,5.48897978e-13,5.3732048e-13,0
575439.453,5.07469356e-13,3.58772191e-13,0
575683.594,4.23086301e-13,3.22750526e-13,0
575927.734,4.18734771e-13,3.73584899e-13,0.00576484787
576171.875,4.68556719e-13,4.42408683e-13,0.00151116054
576416.016,4.90959129e-13,4.58168339e-13,0
576660.156,5.42491803e-13,4.20949687e-13,0
576904.297,4.51285765e-13,5.81587336e-13,0.0252235982
577148.438,4.98720239e-13,3.32246073e-13,0.0642522935
577392.578,3.77722252e-13,5.25242782e-13,0.00418816864
577636.719,4.16578765e-13,5.73103645e-13,0.0458654481
577880.859,5.95772298e-13,5.33199292e-13,0
578125,5.53949894e-13,5.05167167e-13,0
578369.141,3.76785914e-13,4.35814638e-13,0
578613.281,4.25385022e-13,3.80800765e-13,0.0175396299
578857.422,5.14614767e-13,4.5459101e-13,0
579101.562,5.98319578e-13,4.51490016e-13,0.125138822
579345.703,4.56341629e-13,3.03321778e-13,0.0371395022
579589.844,5.80621041e-13,3.15121566e-13,0.0763224366
579833.984,5.39351985e-13,4.43136771e-13,0
580078.125,5.22927708e-13,3.63312685e-13,0.00124822085
580322.266,4.31710596e-13,3.68586868e-13,0
580566.406,3.95577287e-13,4.92694854e-13,0
580810.547,4.77064672e-13,4.86401832e-13,0
581054.688,4.79782165e-13,5.80241334e-13,0
581298.828,4.65229412e-13,4.29740353e-13,0
581542.969,4.15896891e-13,4.84975974e-13,0
581787.109,3.78163136e-13,5.14759592e-13,0.00181992918
582031.25,3.15038318e-13,4.39133417e-13,0
582275.391,3.60779104e-13,4.91457539e-13,0
582519.531,5.44778274e-13,5.7293125e-13,0
582763.672,7.34973132e-13,5.10920768e-13,0
583007.812,5.53490957e-13,2.82626563e-13,0.0709420433
583251.953,5.49815403e-13,3.55126285e-13,0.0619342942
583496.094,5.91230342e-13,4.60148519e-13,0.04647538
583740.234,4.75184853e-13,4.00675439e-13,0
583984.375,5.43467205e-13,5.10845962e-13,0.0302553742
584228.516,3.8109246e-13,3.85752645e-13,0.0527160872
584472.656,3.52933412e-13,4.98347577e-13,0
584716.797,5.53460681e-13,5.17832315e-13,0
584960.938,6.08991775e-13,5.01691369e-13,0
585205.078,4.43396197e-13,5.29496277e-13,0
585449.219,4.46738079e-13,5.66619321e-13,0
585693.359,5.75380294e-13,5.04017484e-13,0
585937.5,6.34453947e-13,5.8365856e-13,0
586181.641,5.02866361e-13,5.14999904e-13,0
586425.781,6.50415109e-13,5.27003298e-13,0
586669.922,5.73070056e-13,6.24727185e-13,0
586914.062,4.87303692e-13,5.10660767e-13,0.0360212651
587158.203,5.46916935e-13,5.15286068e-13,0
587402.344,4.49461031e-13,5.00894477e-13,0
587646.484,4.53847979e-13,5.44037709e-13,0.013331792
587890.625,3.94342533e-13,5.18146154e-13,0.130697764
588134.766,2.85879129e-13,4.59281856e-13,0.0414869612
588378.906,2.50318028e-13,4.2129604e-13,0.0232376655
588623.047,3.94820711e-13,3.62057218e-13,0
588867.188,4.03385168e-13,3.8608673e-13,0
589111.328,5.33882693e-13,5.45288301e-13,0
589355.469,6.13031161e-13,5.28242245e-13,0
589599.609,4.72160844e-13,4.18315861e-13,0
589843.75,4.04192449e-13,5.27357469e-13,0
590087.891,4.3661166e-13,6.04399447e-13,0
590332.031,4.05889129e-13,5.12426994e-13,0
590576.172,4.96116271e-13,4.07345377e-13,0
590820.312,5.56835201e-13,5.16211147e-13,0.0666036746
591064.453,3.84023184e-13,5.81954446e-13,0.0829161925
591308.594,4.91911031e-13,4.8335281e-13,0
591552.734,5.42455499e-13,4.93167261e-13,0
591796.875,6.34225567e-13,4.99114433e-13,0.0658750717
592041.016,6.59806485e-13,4.59160327e-13,0.0167924332
592285.156,6.69819515e-13,3.44158361e-13,0.0957268931
592529.297,5.17326926e-13,2.98624403e-13,0.0387642488
592773.438,3.87040516e-13,4.93852742e-13,0.0225722633
593017.578,5.53033169e-13,5.14972129e-13,0
593261.719,5.23622026e-13,5.00684553e-13,0
593505.859,5.25790077e-13,3.99883119e-13,0
593750,4.60948287e-13,4.47473486e-13,0
593994.141,3.24461483e-13,4.11281456e-13,0.0418174515
594238.281,3.56498371e-13,4.48644166e-13,0.0274808126
594482.422,5.214702e-13,4.67985758e-13,0
594726.562,5.70500241e-13,4.60885648e-13,0
594970.703,5.87500036e-13,5.33794911e-13,0
595214.844,7.37633391e-13,4.9600991e-13,0
595458.984,6.24844024e-13,5.6992911e-13,0
595703.125,6.22367644e-13,5.68494363e-13,0
595947.266,5.52972815e-13,5.09932878e-13,0
596191.406,4.94936734e-13,4.24825801e-13,0
596435.547,5.09148081e-13,4.0844525e-13,0.0337205648
596679.688,6.26768413e-13,4.12756316e-13,0.00492780522
596923.828,6.61165062e-13,3.72213148e-13,0.0644985279
597167.969,6.05381307e-13,4.3883567e-13,0
597412.109,4.15957676e-13,4.992956e-13,0
597656.25,5.28156827e-13,4.19312495e-13,0
597900.391,5.10637981e-13,5.23823011e-13,0
598144.531,4.49688084e-13,5.10525668e-13,0
598388.672,6.66237921e-13,6.3618454e-13,0
598632.812,6.36328636e-13,5.37583907e-13,0
598876.953,5.38246167e-13,3.76423975e-13,0
599121.094,4.04483911e-13,4.07650139e-13,0.0544461948
599365.234,3.22398003e-13,3.99808409e-13,0.0152738706
599609.375,4.7451506e-13,5.41278474e-13,0
599853.516,4.86959747e-13,5.1255809e-13,0
600097.656,3.85598062e-13,4.97570655e-13,0.00975995084
600341.797,4.58700424e-13,4.6423948e-13,0
600585.938,4.35079214e-13,6.35027313e-13,0.0108959064
600830.078,5.10483612e-13,6.4085278e-13,0
601074.219,5.12639648e-13,6.4765693e-13,0
601318.359,4.98963573e-13,4.66049785e-13,0
601562.5,4.22511032e-13,4.84313996e-13,0.0172312287
601806.641,4.42638151e-13,5.13064787e-13,0.0813768461
602050.781,5.00989539e-13,2.96031623e-13,0.0517517447
602294.922,5.19731918e-13,3.76607428e-13,0.00979519738
602539.062,4.93188798e-13,3.82649537e-13,0.00400037331
602783.203,4.39013244e-13,3.87091001e-13,0
603027.344,6.21850606e-13,4.44439792e-13,0
603271.484,5.74563354e-13,3.47377074e-13,0.0249501998
603515.625,3.88858329e-13,3.38908132e-13,0
603759.766,4.68587958e-13,4.72994036e-13,0
604003.906,3.64795145e-13,5.80091823e-13,0.0266770145
604248.047,4.33215329e-13,3.89167911e-13,0
604492.188,7.0553278e-13,5.00551606e-13,0.0809606637
604736.328,5.889963e-13,4.78313776e-13,0
604980.469,5.24600701e-13,3.14330453e-13,0.0298519213
605224.609,5.74137863e-13,3.63344767e-13,0.0237503061
605468.75,5.8691658e-13,4.73481463e-13,0
605712.891,7.29902059e-13,4.33730944e-13,0.023173294
605957.031,3.75484801e-13,6.63189756e-13,0.0705494915
606201.172,5.98896756e-13,5.54361846e-13,0
606445.312,7.02040827e-13,4.52334315e-13,0.0244194417
606689.453,4.12740062e-13,6.78773821e-13,0.0198420073
606933.594,3.98488054e-13,6.74723612e-13,0.0291373284
607177.734,4.74352894e-13,5.98509804e-13,0
607421.875,4.44597699e-13,3.72227562e-13,0
607666.016,5.82157211e-13,4.24123701e-13,0.018551578
607910.156,3.82160461e-13,4.27176586e-13,0
608154.297,4.48480857e-13,2.99725734e-13,0.0221582337
608398.438,5.21973098e-13,4.53191417e-13,0
608642.578,4.18676869e-13,3.62201225e-13,0
608886.719,5.28600963e-13,3.93511594e-13,0.0193100201
609130.859,5.5887187e-13,5.33804675e-13,0.153670892
609375,4.09218186e-13,5.4310167e-13,0.0384456958
609619.141,4.11976342e-13,4.20287825e-13,0
609863.281,3.63847e-13,3.62256242e-13,0
610107.422,4.79988872e-13,4.85954181e-13,0
610351.562,5.82589085e-13,4.80945954e-13,0
610595.703,4.40560768e-13,6.47350035e-13,0.00967964197
610839.844,4.76149215e-13,5.69162214e-13,0
611083.984,5.59152983e-13,4.30064242e-13,0
611328.125,5.08904881e-13,4.20067434e-13,0
611572.266,3.5818493e-13,3.84791855e-13,0
611816.406,4.64161814e-13,3.81896161e-13,0
612060.547,4.43448915e-13,3.8007405e-13,0
612304.688,4.07874782e-13,4.5725769e-13,0
612548.828,6.4983639e-13,4.85667313e-13,0
612792.969,5.13968629e-13,4.24594595e-13,0
613037.109,6.96921238e-13,6.38036415e-13,0
613281.25,7.49895629e-13,5.01802842e-13,0
613525.391,6.68358546e-13,4.07627318e-13,0.0180592695
613769.531,6.50369163e-13,4.71224456e-13,0
614013.672,5.22563794e-13,5.25983043e-13,0
614257.812,4.56066475e-13,4.60464025e-13,0
614501.953,3.82673418e-13,5.65704622e-13,0
614746.094,3.17699287e-13,5.29321891e-13,0.0271314657
614990.234,4.40822743e-13,3.74302722e-13,0
615234.375,4.61160238e-13,4.9920261e-13,0
615478.516,3.95961988e-13,4.34908514e-13,0
615722.656,4.89514816e-13,3.69229995e-13,0
615966.797,5.27654815e-13,4.25129765e-13,0
616210.938,4.4539038e-13,4.75796698e-13,0.0132107175
616455.078,4.82620843e-13,4.84647137e-13,0
616699.219,5.34448489e-13,5.56035889e-13,6.70228486e-06
616943.359,5.71871123e-13,4.41353799e-13,0.00906054714
617187.5,5.84791184e-13,5.41310195e-13,0
617431.641,6.06868715e-13,4.12750163e-13,0.00272868565
617675.781,5.04062666e-13,4.05803254e-13,0
617919.922,5.055828e-13,4.49899141e-13,0.0030383209
618164.062,6.45812284e-13,5.63824494e-13,0.0812374017
618408.203,6.64956718e-13,5.72601265e-13,0
618652.344,5.50734808e-13,4.20046169e-13,0.0114411485
618896.484,5.66050001e-13,3.57005773e-13,0.0126711064
619140.625,4.93163735e-13,3.56985085e-13,0.07017799
619384.766,4.53856284e-13,4.3576608e-13,0.0114271929
619628.906,6.07771002e-13,5.19356123e-13,0
619873.047,6.35988477e-13,7.49404876e-13,0
620117.188,4.03074962e-13,7.99866399e-13,0.0740039086
620361.328,3.6566808e-13,6.17209331e-13,0.0345590377
620605.469,4.32931738e-13,4.61004558e-13,0
620849.609,4.22030247e-13,5.49682653e-13,0
621093.75,4.43435593e-13,6.79509662e-13,0.0426002364
621337.891,4.77703632e-13,5.13578479e-13,0
621582.031,6.3389615e-13,4.11440136e-13,0.0116530085
621826.172,7.51238332e-13,5.91352012e-13,0
622070.312,9.75476535e-13,4.45281835e-13,0.124883592
622314.453,6.29822888e-13,4.45811974e-13,0.0179848202
622558.594,5.49283017e-13,5.02651839e-13,0.0161910777
622802.734,4.61624329e-13,3.88457196e-13,0
623046.875,4.53999808e-13,5.32078787e-13,0.00373721266
623291.016,4.14018157e-13,5.018518e-13,0
623535.156,4.0821745e-13,5.26204344e-13,0.0467397735
623779.297,4.93919808e-13,5.17322958e-13,0
624023.438,6.04582382e-13,7.38688217e-13,0
624267.578,5.04656188e-13,4.7689319e-13,0
624511.719,4.35813552e-13,4.60860445e-13,0
624755.859,5.8217819e-13,5.73433366e-13,0
625000,4.91055312e-13,5.98850831e-13,0.0239311908
625244.141,3.62951171e-13,5.67799271e-13,0.00719126046
625488.281,3.67770741e-13,4.00317821e-13,0
625732.422,3.67396886e-13,4.07273198e-13,0
625976.562,5.36090333e-13,3.93530269e-13,0
626220.703,7.16745258e-13,6.02738327e-13,0
626464.844,7.48937207e-13,5.84017461e-13,0
626708.984,6.75784773e-13,5.97246133e-13,0
626953.125,5.84719955e-13,6.57735263e-13,0.0169385013
627197.266,7.00790679e-13,4.92489872e-13,0.0452081989
627441.406,5.53634078e-13,4.88343254e-13,0
627685.547,4.92368274e-13,5.97866771e-13,0
627929.688,6.45298179e-13,4.43579664e-13,0.189362838
628173.828,5.46005164e-13,4.24969707e-13,0.152834259
628417.969,3.55905422e-13,4.89744177e-13,0
628662.109,4.77894326e-13,5.78985494e-13,0
628906.25,4.97747446e-13,5.90822621e-13,0
629150.391,3.78189047e-13,5.50615912e-13,0.000627555354
629394.531,3.84974016e-13,3.91733972e-13,0
629638.672,6.2091676e-13,3.93516259e-13,0.00940978881
629882.812,4.15003519e-13,6.34282037e-13,0.059519377
630126.953,3.54259247e-13,6.70159559e-13,0.116021887
630371.094,3.90740655e-13,4.67119219e-13,0
630615.234,4.272729e-13,4.75631216e-13,0
630859.375,4.31115968e-13,4.80767582e-13,0
631103.516,5.89046569e-13,4.98607358e-13,0
631347.656,5.36091049e-13,3.88674439e-13,0
631591.797,6.47299124e-13,4.45207079e-13,0.0473120294
631835.938,3.35338505e-13,4.46169625e-13,0
632080.078,3.25292682e-13,4.83574866e-13,0.0034491468
632324.219,3.96626209e-13,5.46091031e-13,0
632568.359,5.8428587e-13,4.88247998e-13,0
632812.5,4.68747905e-13,4.9764206e-13,0
633056.641,4.45757041e-13,5.05906263e-13,0
633300.781,4.88716688e-13,4.30417554e-13,0
633544.922,4.38026594e-13,5.34933407e-13,0
633789.062,3.85105111e-13,4.96562365e-13,0
634033.203,4.91590239e-13,5.60156861e-13,0
634277.344,5.24866043e-13,5.6447503e-13,0
634521.484,4.83895092e-13,4.45900539e-13,0
634765.625,7.4697844e-13,5.28056666e-13,0.127222769
635009.766,4.50044226e-13,4.91085708e-13,0.025816224
635253.906,3.16596718e-13,4.62801854e-13,0
635498.047,5.03337815e-13,5.8095698e-13,0
635742.188,7.66987797e-13,6.26912704e-13,0.0305315921
635986.328,4.79116066e-13,4.61348384e-13,0
636230.469,4.46770244e-13,4.28528665e-13,0
636474.609,5.71715984e-13,5.20861112e-13,0
636718.75,6.12501518e-13,5.88476281e-13,0
636962.891,5.05744226e-13,5.28236544e-13,0
637207.031,5.33047532e-13,4.00631743e-13,0
637451.172,3.56581826e-13,5.45880073e-13,0.0487550292
637695.312,4.76776946e-13,4.59409927e-13,0
637939.453,6.12639784e-13,4.24209192e-13,0
638183.594,4.6827378e-13,3.19578573e-13,0
638427.734,4.54874797e-13,2.9831207e-13,0.0517368421
638671.875,4.50394458e-13,5.15806661e-13,0
638916.016,6.47121376e-13,4.86049769e-13,0
639160.156,4.53071241e-13,4.6673715e-13,0
639404.297,3.81076782e-13,4.89701518e-13,0.0305008621
